"timestamp","count"
1980-10-01 17:32:00,140.774
1980-10-01 17:33:00,143.226
1980-10-01 17:34:00,127.06
1980-10-01 17:35:00,119.191
1980-10-01 17:36:00,118.873
1980-10-01 17:37:00,112.754
1980-10-01 17:38:00,108.451
1980-10-01 17:39:00,107.087
1980-10-01 17:40:00,100.705
1980-10-01 17:41:00,114.209
1980-10-01 17:42:00,104.211
1980-10-01 17:43:00,110.601
1980-10-01 17:44:00,104.489
1980-10-01 17:45:00,99.9399
1980-10-01 17:46:00,109.608
1980-10-01 17:47:00,99.2277
1980-10-01 17:48:00,95.4543
1980-10-01 17:49:00,88.5382
1980-10-01 17:50:00,87.3721
1980-10-01 17:51:00,101.527
1980-10-01 17:52:00,97.8411
1980-10-01 17:53:00,93.4902
1980-10-01 17:54:00,89.6373
1980-10-01 17:55:00,91.2598
1980-10-01 17:56:00,94.9389
1980-10-01 17:57:00,89.9266
1980-10-01 17:58:00,87.1137
1980-10-01 17:59:00,89.9118
1980-10-01 18:00:00,90.2585
1980-10-01 18:01:00,114.349
1980-10-01 18:02:00,103.511
1980-10-01 18:03:00,106.126
1980-10-01 18:04:00,98.0456
1980-10-01 18:05:00,88.8299
1980-10-01 18:06:00,99.0933
1980-10-01 18:07:00,90.7856
1980-10-01 18:08:00,86.0969
1980-10-01 18:09:00,86.4963
1980-10-01 18:10:00,93.0053
1980-10-01 18:11:00,100.976
1980-10-01 18:12:00,95.1362
1980-10-01 18:13:00,96.7614
1980-10-01 18:14:00,92.0534
1980-10-01 18:15:00,95.7886
1980-10-01 18:16:00,107.673
1980-10-01 18:17:00,98.6273
1980-10-01 18:18:00,99.7532
1980-10-01 18:19:00,89.3341
1980-10-01 18:20:00,85.0261
1980-10-01 18:21:00,94.7631
1980-10-01 18:22:00,98.4043
1980-10-01 18:23:00,92.8998
1980-10-01 18:24:00,85.1825
1980-10-01 18:25:00,93.7922
1980-10-01 18:26:00,93.5473
1980-10-01 18:27:00,91.6445
1980-10-01 18:28:00,88.0453
1980-10-01 18:29:00,80.7518
1980-10-01 18:30:00,83.3618
1980-10-01 18:31:00,107.977
1980-10-01 18:32:00,95.8795
1980-10-01 18:33:00,92.3145
1980-10-01 18:34:00,86.2268
1980-10-01 18:35:00,87.49
1980-10-01 18:36:00,89.2843
1980-10-01 18:37:00,88.8142
1980-10-01 18:38:00,84.7795
1980-10-01 18:39:00,85.2887
1980-10-01 18:40:00,82.4297
1980-10-01 18:41:00,92.8621
1980-10-01 18:42:00,90.1895
1980-10-01 18:43:00,98.7605
1980-10-01 18:44:00,89.744
1980-10-01 18:45:00,80.7663
1980-10-01 18:46:00,91.6497
1980-10-01 18:47:00,84.1355
1980-10-01 18:48:00,89.44
1980-10-01 18:49:00,85.6788
1980-10-01 18:50:00,90.3288
1980-10-01 18:51:00,99.1625
1980-10-01 18:52:00,98.5892
1980-10-01 18:53:00,88.6189
1980-10-01 18:54:00,81.1107
1980-10-01 18:55:00,82.3545
1980-10-01 18:56:00,83.7703
1980-10-01 18:57:00,80.6675
1980-10-01 18:58:00,83.6682
1980-10-01 18:59:00,79.2128
1980-10-01 19:00:00,83.373
1980-10-01 19:01:00,114.081
1980-10-01 19:02:00,98.8137
1980-10-01 19:03:00,100.315
1980-10-01 19:04:00,82.448
1980-10-01 19:05:00,82.8382
1980-10-01 19:06:00,95.1027
1980-10-01 19:07:00,90.5073
1980-10-01 19:08:00,82.9137
1980-10-01 19:09:00,84.9183
1980-10-01 19:10:00,87.9093
1980-10-01 19:11:00,95.104
1980-10-01 19:12:00,94.8195
1980-10-01 19:13:00,93.3795
1980-10-01 19:14:00,95.3538
1980-10-01 19:15:00,92.5722
1980-10-01 19:16:00,91.2362
1980-10-01 19:17:00,94.0421
1980-10-01 19:18:00,92.4175
1980-10-01 19:19:00,91.094
1980-10-01 19:20:00,84.8732
1980-10-01 19:21:00,96.7688
1980-10-01 19:22:00,96.8271
1980-10-01 19:23:00,87.5448
1980-10-01 19:24:00,86.2401
1980-10-01 19:25:00,90.0568
1980-10-01 19:26:00,89.0147
1980-10-01 19:27:00,89.0644
1980-10-01 19:28:00,86.7847
1980-10-01 19:29:00,83.3836
1980-10-01 19:30:00,88.9334
1980-10-01 19:31:00,105.455
1980-10-01 19:32:00,96.1175
1980-10-01 19:33:00,86.486
1980-10-01 19:34:00,87.7718
1980-10-01 19:35:00,83.1812
1980-10-01 19:36:00,88.0708
1980-10-01 19:37:00,87.7131
1980-10-01 19:38:00,83.9025
1980-10-01 19:39:00,84.4478
1980-10-01 19:40:00,80.647
1980-10-01 19:41:00,98.0135
1980-10-01 19:42:00,88.7859
1980-10-01 19:43:00,89.5619
1980-10-01 19:44:00,85.6077
1980-10-01 19:45:00,81.4989
1980-10-01 19:46:00,91.3702
1980-10-01 19:47:00,83.3343
1980-10-01 19:48:00,81.4586
1980-10-01 19:49:00,82.4025
1980-10-01 19:50:00,78.8452
1980-10-01 19:51:00,93.2383
1980-10-01 19:52:00,96.9951
1980-10-01 19:53:00,90.0135
1980-10-01 19:54:00,88.7494
1980-10-01 19:55:00,90.9088
1980-10-01 19:56:00,105.093
1980-10-01 19:57:00,97.4769
1980-10-01 19:58:00,98.0147
1980-10-01 19:59:00,93.6372
1980-10-01 20:00:00,90.3627
1980-10-01 20:01:00,114.661
1980-10-01 20:02:00,100.062
1980-10-01 20:03:00,107.265
1980-10-01 20:04:00,91.0828
1980-10-01 20:05:00,96.8487
1980-10-01 20:06:00,106.264
1980-10-01 20:07:00,97.5597
1980-10-01 20:08:00,87.7395
1980-10-01 20:09:00,95.3071
1980-10-01 20:10:00,92.1687
1980-10-01 20:11:00,103.8
1980-10-01 20:12:00,97.6972
1980-10-01 20:13:00,99.9111
1980-10-01 20:14:00,95.4156
1980-10-01 20:15:00,95.2052
1980-10-01 20:16:00,105.979
1980-10-01 20:17:00,103.238
1980-10-01 20:18:00,96.5687
1980-10-01 20:19:00,96.5212
1980-10-01 20:20:00,97.2166
1980-10-01 20:21:00,102.172
1980-10-01 20:22:00,97.7313
1980-10-01 20:23:00,94.9001
1980-10-01 20:24:00,92.0443
1980-10-01 20:25:00,89.88
1980-10-01 20:26:00,96.3315
1980-10-01 20:27:00,92.7309
1980-10-01 20:28:00,89.4164
1980-10-01 20:29:00,84.4841
1980-10-01 20:30:00,88.297
1980-10-01 20:31:00,111.64
1980-10-01 20:32:00,105.261
1980-10-01 20:33:00,97.1936
1980-10-01 20:34:00,95.8582
1980-10-01 20:35:00,90.3772
1980-10-01 20:36:00,93.0928
1980-10-01 20:37:00,93.165
1980-10-01 20:38:00,89.3855
1980-10-01 20:39:00,95.4958
1980-10-01 20:40:00,91.2593
1980-10-01 20:41:00,97.7694
1980-10-01 20:42:00,92.1751
1980-10-01 20:43:00,97.6354
1980-10-01 20:44:00,89.1562
1980-10-01 20:45:00,89.9413
1980-10-01 20:46:00,98.9206
1980-10-01 20:47:00,94.1993
1980-10-01 20:48:00,89.0545
1980-10-01 20:49:00,85.4038
1980-10-01 20:50:00,86.0061
1980-10-01 20:51:00,98.0431
1980-10-01 20:52:00,86.7968
1980-10-01 20:53:00,79.7772
1980-10-01 20:54:00,87.0197
1980-10-01 20:55:00,83.4437
1980-10-01 20:56:00,89.2159
1980-10-01 20:57:00,79.8776
1980-10-01 20:58:00,82.4219
1980-10-01 20:59:00,84.6214
1980-10-01 21:00:00,83.0985
1980-10-01 21:01:00,101.609
1980-10-01 21:02:00,95.7894
1980-10-01 21:03:00,92.6328
1980-10-01 21:04:00,91.1376
1980-10-01 21:05:00,89.7788
1980-10-01 21:06:00,93.826
1980-10-01 21:07:00,91.2936
1980-10-01 21:08:00,88.3722
1980-10-01 21:09:00,87.4579
1980-10-01 21:10:00,87.9608
1980-10-01 21:11:00,92.2537
1980-10-01 21:12:00,94.8146
1980-10-01 21:13:00,96.7989
1980-10-01 21:14:00,93.3763
1980-10-01 21:15:00,97.0567
1980-10-01 21:16:00,102.421
1980-10-01 21:17:00,106.321
1980-10-01 21:18:00,100.826
1980-10-01 21:19:00,89.1989
1980-10-01 21:20:00,88.5783
1980-10-01 21:21:00,94.6778
1980-10-01 21:22:00,99.3642
1980-10-01 21:23:00,97.0469
1980-10-01 21:24:00,93.2166
1980-10-01 21:25:00,86.6804
1980-10-01 21:26:00,96.5194
1980-10-01 21:27:00,90.1893
1980-10-01 21:28:00,93.2162
1980-10-01 21:29:00,96.4188
1980-10-01 21:30:00,93.9917
1980-10-01 21:31:00,111.959
1980-10-01 21:32:00,105.207
1980-10-01 21:33:00,93.1991
1980-10-01 21:34:00,92.2052
1980-10-01 21:35:00,94.3294
1980-10-01 21:36:00,98.9141
1980-10-01 21:37:00,94.7553
1980-10-01 21:38:00,88.401
1980-10-01 21:39:00,94.6211
1980-10-01 21:40:00,93.9102
1980-10-01 21:41:00,104.609
1980-10-01 21:42:00,91.8096
1980-10-01 21:43:00,103.996
1980-10-01 21:44:00,95.2353
1980-10-01 21:45:00,91.0522
1980-10-01 21:46:00,104.411
1980-10-01 21:47:00,98.6787
1980-10-01 21:48:00,105.388
1980-10-01 21:49:00,98.6361
1980-10-01 21:50:00,93.5766
1980-10-01 21:51:00,108.925
1980-10-01 21:52:00,103.253
1980-10-01 21:53:00,95.936
1980-10-01 21:54:00,96.3631
1980-10-01 21:55:00,97.8698
1980-10-01 21:56:00,102.297
1980-10-01 21:57:00,98.6176
1980-10-01 21:58:00,100.18
1980-10-01 21:59:00,97.8509
1980-10-01 22:00:00,95.4457
1980-10-01 22:01:00,128.027
1980-10-01 22:02:00,120.099
1980-10-01 22:03:00,115.971
1980-10-01 22:04:00,108.058
1980-10-01 22:05:00,105.38
1980-10-01 22:06:00,114.364
1980-10-01 22:07:00,108.172
1980-10-01 22:08:00,102.985
1980-10-01 22:09:00,112.966
1980-10-01 22:10:00,112.628
1980-10-01 22:11:00,122.54
1980-10-01 22:12:00,123.338
1980-10-01 22:13:00,120.574
1980-10-01 22:14:00,107.942
1980-10-01 22:15:00,108.52
1980-10-01 22:16:00,122.838
1980-10-01 22:17:00,119.794
1980-10-01 22:18:00,112.138
1980-10-01 22:19:00,114.461
1980-10-01 22:20:00,108.441
1980-10-01 22:21:00,120.862
1980-10-01 22:22:00,116.895
1980-10-01 22:23:00,111.406
1980-10-01 22:24:00,111.184
1980-10-01 22:25:00,111.201
1980-10-01 22:26:00,118.782
1980-10-01 22:27:00,108.353
1980-10-01 22:28:00,113.181
1980-10-01 22:29:00,102.95
1980-10-01 22:30:00,106.61
1980-10-01 22:31:00,132.961
1980-10-01 22:32:00,123.82
1980-10-01 22:33:00,107.601
1980-10-01 22:34:00,107.627
1980-10-01 22:35:00,107.707
1980-10-01 22:36:00,112.255
1980-10-01 22:37:00,111.495
1980-10-01 22:38:00,112.547
1980-10-01 22:39:00,112.526
1980-10-01 22:40:00,104.719
1980-10-01 22:41:00,110.797
1980-10-01 22:42:00,100.427
1980-10-01 22:43:00,107.958
1980-10-01 22:44:00,103.128
1980-10-01 22:45:00,102.263
1980-10-01 22:46:00,107.724
1980-10-01 22:47:00,110.548
1980-10-01 22:48:00,110.932
1980-10-01 22:49:00,106.913
1980-10-01 22:50:00,98.6527
1980-10-01 22:51:00,110.148
1980-10-01 22:52:00,110.583
1980-10-01 22:53:00,105.222
1980-10-01 22:54:00,106.024
1980-10-01 22:55:00,100.507
1980-10-01 22:56:00,104.93
1980-10-01 22:57:00,106.034
1980-10-01 22:58:00,106.38
1980-10-01 22:59:00,106.418
1980-10-01 23:00:00,108.523
1980-10-01 23:01:00,124.327
1980-10-01 23:02:00,120.102
1980-10-01 23:03:00,114.072
1980-10-01 23:04:00,113.045
1980-10-01 23:05:00,111.365
1980-10-01 23:06:00,122.633
1980-10-01 23:07:00,119.427
1980-10-01 23:08:00,115.538
1980-10-01 23:09:00,112.743
1980-10-01 23:10:00,114.848
1980-10-01 23:11:00,117.295
1980-10-01 23:12:00,116.588
1980-10-01 23:13:00,120.098
1980-10-01 23:14:00,117.686
1980-10-01 23:15:00,127.119
1980-10-01 23:16:00,131.965
1980-10-01 23:17:00,132.163
1980-10-01 23:18:00,125.542
1980-10-01 23:19:00,120.565
1980-10-01 23:20:00,119.417
1980-10-01 23:21:00,132.488
1980-10-01 23:22:00,135.213
1980-10-01 23:23:00,121.251
1980-10-01 23:24:00,122.17
1980-10-01 23:25:00,122.41
1980-10-01 23:26:00,123.967
1980-10-01 23:27:00,119.71
1980-10-01 23:28:00,115.631
1980-10-01 23:29:00,117.677
1980-10-01 23:30:00,118.168
1980-10-01 23:31:00,135.295
1980-10-01 23:32:00,123.381
1980-10-01 23:33:00,118.509
1980-10-01 23:34:00,119.019
1980-10-01 23:35:00,118.246
1980-10-01 23:36:00,119.822
1980-10-01 23:37:00,119.09
1980-10-01 23:38:00,120.863
1980-10-01 23:39:00,115.656
1980-10-01 23:40:00,119.276
1980-10-01 23:41:00,123.087
1980-10-01 23:42:00,118.409
1980-10-01 23:43:00,124.217
1980-10-01 23:44:00,116.214
1980-10-01 23:45:00,119.632
1980-10-01 23:46:00,124.949
1980-10-01 23:47:00,115.797
1980-10-01 23:48:00,117.071
1980-10-01 23:49:00,115.218
1980-10-01 23:50:00,118.302
1980-10-01 23:51:00,124.379
1980-10-01 23:52:00,118.554
1980-10-01 23:53:00,114.775
1980-10-01 23:54:00,116.44
1980-10-01 23:55:00,112.988
1980-10-01 23:56:00,114.267
1980-10-01 23:57:00,114.415
1980-10-01 23:58:00,115.277
1980-10-01 23:59:00,111.602
1980-10-02 00:00:00,110.85
1980-10-02 00:01:00,130.512
1980-10-02 00:02:00,121.762
1980-10-02 00:03:00,118.556
1980-10-02 00:04:00,121.482
1980-10-02 00:05:00,112.868
1980-10-02 00:06:00,118.466
1980-10-02 00:07:00,117.329
1980-10-02 00:08:00,111.853
1980-10-02 00:09:00,112.568
1980-10-02 00:10:00,116.131
1980-10-02 00:11:00,119.718
1980-10-02 00:12:00,121.454
1980-10-02 00:13:00,119.946
1980-10-02 00:14:00,117.325
1980-10-02 00:15:00,112.695
1980-10-02 00:16:00,122
1980-10-02 00:17:00,120.631
1980-10-02 00:18:00,122.449
1980-10-02 00:19:00,113.99
1980-10-02 00:20:00,111.981
1980-10-02 00:21:00,120.123
1980-10-02 00:22:00,113.89
1980-10-02 00:23:00,115.989
1980-10-02 00:24:00,115.791
1980-10-02 00:25:00,115.245
1980-10-02 00:26:00,112.2
1980-10-02 00:27:00,115.179
1980-10-02 00:28:00,111.275
1980-10-02 00:29:00,110.244
1980-10-02 00:30:00,110.335
1980-10-02 00:31:00,129.847
1980-10-02 00:32:00,122.931
1980-10-02 00:33:00,115.109
1980-10-02 00:34:00,115.155
1980-10-02 00:35:00,111.591
1980-10-02 00:36:00,115.06
1980-10-02 00:37:00,112.002
1980-10-02 00:38:00,117.455
1980-10-02 00:39:00,113.324
1980-10-02 00:40:00,113.674
1980-10-02 00:41:00,113.324
1980-10-02 00:42:00,110.255
1980-10-02 00:43:00,109.86
1980-10-02 00:44:00,104.872
1980-10-02 00:45:00,104.586
1980-10-02 00:46:00,114.226
1980-10-02 00:47:00,104.072
1980-10-02 00:48:00,100.934
1980-10-02 00:49:00,98.6614
1980-10-02 00:50:00,98.2002
1980-10-02 00:51:00,106.116
1980-10-02 00:52:00,105.896
1980-10-02 00:53:00,98.9804
1980-10-02 00:54:00,96.1732
1980-10-02 00:55:00,97.2454
1980-10-02 00:56:00,102.372
1980-10-02 00:57:00,100.599
1980-10-02 00:58:00,96.3636
1980-10-02 00:59:00,96.7577
1980-10-02 01:00:00,96.6269
1980-10-02 01:01:00,114.548
1980-10-02 01:02:00,107.468
1980-10-02 01:03:00,106.859
1980-10-02 01:04:00,102.374
1980-10-02 01:05:00,100.889
1980-10-02 01:06:00,107.11
1980-10-02 01:07:00,105.652
1980-10-02 01:08:00,102.841
1980-10-02 01:09:00,103.366
1980-10-02 01:10:00,100.177
1980-10-02 01:11:00,106.963
1980-10-02 01:12:00,111.248
1980-10-02 01:13:00,111.088
1980-10-02 01:14:00,105.687
1980-10-02 01:15:00,102.861
1980-10-02 01:16:00,118.775
1980-10-02 01:17:00,113.217
1980-10-02 01:18:00,104.969
1980-10-02 01:19:00,105.672
1980-10-02 01:20:00,106.136
1980-10-02 01:21:00,111.419
1980-10-02 01:22:00,109.306
1980-10-02 01:23:00,107.75
1980-10-02 01:24:00,102.188
1980-10-02 01:25:00,107.897
1980-10-02 01:26:00,104.339
1980-10-02 01:27:00,102.8
1980-10-02 01:28:00,103.508
1980-10-02 01:29:00,98.6865
1980-10-02 01:30:00,93.8701
1980-10-02 01:31:00,106.369
1980-10-02 01:32:00,108.487
1980-10-02 01:33:00,96.308
1980-10-02 01:34:00,99.0133
1980-10-02 01:35:00,92.6914
1980-10-02 01:36:00,103.481
1980-10-02 01:37:00,96.2517
1980-10-02 01:38:00,95.8952
1980-10-02 01:39:00,92.2673
1980-10-02 01:40:00,95.7169
1980-10-02 01:41:00,104.553
1980-10-02 01:42:00,101.476
1980-10-02 01:43:00,97.3195
1980-10-02 01:44:00,96.6743
1980-10-02 01:45:00,94.5905
1980-10-02 01:46:00,104.627
1980-10-02 01:47:00,97.3578
1980-10-02 01:48:00,101.511
1980-10-02 01:49:00,98.2904
1980-10-02 01:50:00,97.3828
1980-10-02 01:51:00,101.558
1980-10-02 01:52:00,106.431
1980-10-02 01:53:00,97.013
1980-10-02 01:54:00,94.4017
1980-10-02 01:55:00,98.323
1980-10-02 01:56:00,96.0942
1980-10-02 01:57:00,80.1437
1980-10-02 01:58:00,81.1324
1980-10-02 01:59:00,85.6071
1980-10-02 02:00:00,121.384
1980-10-02 02:01:00,110.039
1980-10-02 02:02:00,99.0792
1980-10-02 02:03:00,100.448
1980-10-02 02:04:00,97.635
1980-10-02 02:05:00,96.3643
1980-10-02 02:06:00,97.9373
1980-10-02 02:07:00,92.4929
1980-10-02 02:08:00,91.2731
1980-10-02 02:09:00,92.8906
1980-10-02 02:10:00,95.6257
1980-10-02 02:11:00,104.625
1980-10-02 02:12:00,100.31
1980-10-02 02:13:00,101.73
1980-10-02 02:14:00,97.6104
1980-10-02 02:15:00,96.8975
1980-10-02 02:16:00,109.179
1980-10-02 02:17:00,102.349
1980-10-02 02:18:00,100.718
1980-10-02 02:19:00,95.5623
1980-10-02 02:20:00,95.6112
1980-10-02 02:21:00,102.452
1980-10-02 02:22:00,99.2898
1980-10-02 02:23:00,98.8617
1980-10-02 02:24:00,93.6582
1980-10-02 02:25:00,94.8253
1980-10-02 02:26:00,100.305
1980-10-02 02:27:00,94.7856
1980-10-02 02:28:00,95.0037
1980-10-02 02:29:00,97.054
1980-10-02 02:30:00,93.5894
1980-10-02 02:31:00,110.217
1980-10-02 02:32:00,100.983
1980-10-02 02:33:00,96.5803
1980-10-02 02:34:00,100.617
1980-10-02 02:35:00,98.752
1980-10-02 02:36:00,103.525
1980-10-02 02:37:00,95.0892
1980-10-02 02:38:00,100.304
1980-10-02 02:39:00,95.7897
1980-10-02 02:40:00,97.2132
1980-10-02 02:41:00,101.33
1980-10-02 02:42:00,99.3805
1980-10-02 02:43:00,102.038
1980-10-02 02:44:00,99.2315
1980-10-02 02:45:00,93.224
1980-10-02 02:46:00,103.999
1980-10-02 02:47:00,100.031
1980-10-02 02:48:00,102.056
1980-10-02 02:49:00,96.7469
1980-10-02 02:50:00,100.289
1980-10-02 02:51:00,102.944
1980-10-02 02:52:00,103.723
1980-10-02 02:53:00,99.4182
1980-10-02 02:54:00,96.3719
1980-10-02 02:55:00,96.8792
1980-10-02 02:56:00,97.6274
1980-10-02 02:57:00,93.6263
1980-10-02 02:58:00,93.0156
1980-10-02 02:59:00,93.4947
1980-10-02 03:00:00,93.9017
1980-10-02 03:01:00,109.368
1980-10-02 03:02:00,102.617
1980-10-02 03:03:00,100.914
1980-10-02 03:04:00,101.379
1980-10-02 03:05:00,100.289
1980-10-02 03:06:00,105.943
1980-10-02 03:07:00,101.275
1980-10-02 03:08:00,98.2545
1980-10-02 03:09:00,100.694
1980-10-02 03:10:00,96.2468
1980-10-02 03:11:00,107.71
1980-10-02 03:12:00,108.708
1980-10-02 03:13:00,105.284
1980-10-02 03:14:00,98.7189
1980-10-02 03:15:00,100.113
1980-10-02 03:16:00,106.313
1980-10-02 03:17:00,103.329
1980-10-02 03:18:00,104.211
1980-10-02 03:19:00,105.422
1980-10-02 03:20:00,104.191
1980-10-02 03:21:00,109.75
1980-10-02 03:22:00,107.482
1980-10-02 03:23:00,106.942
1980-10-02 03:24:00,103.617
1980-10-02 03:25:00,105.714
1980-10-02 03:26:00,106.887
1980-10-02 03:27:00,103.343
1980-10-02 03:28:00,102.08
1980-10-02 03:29:00,98.3569
1980-10-02 03:30:00,98.163
1980-10-02 03:31:00,116.134
1980-10-02 03:32:00,115.198
1980-10-02 03:33:00,106.001
1980-10-02 03:34:00,105.352
1980-10-02 03:35:00,103.646
1980-10-02 03:36:00,110.378
1980-10-02 03:37:00,106.063
1980-10-02 03:38:00,105.017
1980-10-02 03:39:00,105.025
1980-10-02 03:40:00,100.152
1980-10-02 03:41:00,106.942
1980-10-02 03:42:00,105.366
1980-10-02 03:43:00,107.635
1980-10-02 03:44:00,104.571
1980-10-02 03:45:00,105.237
1980-10-02 03:46:00,105.6
1980-10-02 03:47:00,105.766
1980-10-02 03:48:00,108.457
1980-10-02 03:49:00,108.234
1980-10-02 03:50:00,105.999
1980-10-02 03:51:00,111.219
1980-10-02 03:52:00,111.661
1980-10-02 03:53:00,104.637
1980-10-02 03:54:00,102.987
1980-10-02 03:55:00,103.66
1980-10-02 03:56:00,103.828
1980-10-02 03:57:00,100.178
1980-10-02 03:58:00,99.017
1980-10-02 03:59:00,97.9445
1980-10-02 04:00:00,87.8371
1980-10-02 04:01:00,90.8554
1980-10-02 04:02:00,90.3422
1980-10-02 04:03:00,112.32
1980-10-02 04:04:00,123.792
1980-10-02 04:05:00,97.6165
1980-10-02 04:06:00,99.8255
1980-10-02 04:07:00,99.7405
1980-10-02 04:08:00,99.1534
1980-10-02 04:09:00,100.727
1980-10-02 04:10:00,98.8464
1980-10-02 04:11:00,104.626
1980-10-02 04:12:00,100.039
1980-10-02 04:13:00,99.9722
1980-10-02 04:14:00,93.4596
1980-10-02 04:15:00,93.2094
1980-10-02 04:16:00,99.8301
1980-10-02 04:17:00,100.875
1980-10-02 04:18:00,96.802
1980-10-02 04:19:00,96.26
1980-10-02 04:20:00,94.1278
1980-10-02 04:21:00,100.528
1980-10-02 04:22:00,96.2275
1980-10-02 04:23:00,93.5916
1980-10-02 04:24:00,90.0101
1980-10-02 04:25:00,90.8044
1980-10-02 04:26:00,90.4822
1980-10-02 04:27:00,88.6335
1980-10-02 04:28:00,90.8885
1980-10-02 04:29:00,87.2672
1980-10-02 04:30:00,83.8636
1980-10-02 04:31:00,95.5116
1980-10-02 04:32:00,97.7656
1980-10-02 04:33:00,90.4465
1980-10-02 04:34:00,88.4406
1980-10-02 04:35:00,88.6634
1980-10-02 04:36:00,89.1862
1980-10-02 04:37:00,86.6604
1980-10-02 04:38:00,85.5982
1980-10-02 04:39:00,83.8577
1980-10-02 04:40:00,85.4682
1980-10-02 04:41:00,87.4491
1980-10-02 04:42:00,86.2973
1980-10-02 04:43:00,88.2614
1980-10-02 04:44:00,84.3912
1980-10-02 04:45:00,81.0721
1980-10-02 04:46:00,88.8103
1980-10-02 04:47:00,84.1633
1980-10-02 04:48:00,84.0873
1980-10-02 04:49:00,85.2186
1980-10-02 04:50:00,82.3302
1980-10-02 04:51:00,89.8985
1980-10-02 04:52:00,90.6741
1980-10-02 04:53:00,87.4191
1980-10-02 04:54:00,80.7327
1980-10-02 04:55:00,80.8651
1980-10-02 04:56:00,80.2118
1980-10-02 04:57:00,80.7861
1980-10-02 04:58:00,78.5005
1980-10-02 04:59:00,80.3384
1980-10-02 05:00:00,77.5385
1980-10-02 05:01:00,91.2967
1980-10-02 05:02:00,84.7509
1980-10-02 05:03:00,82.5264
1980-10-02 05:04:00,83.0071
1980-10-02 05:05:00,82.0652
1980-10-02 05:06:00,83.413
1980-10-02 05:07:00,81.7447
1980-10-02 05:08:00,80.9158
1980-10-02 05:09:00,81.8923
1980-10-02 05:10:00,80.4595
1980-10-02 05:11:00,90.8778
1980-10-02 05:12:00,82.0624
1980-10-02 05:13:00,84.9211
1980-10-02 05:14:00,80.0388
1980-10-02 05:15:00,79.4042
1980-10-02 05:16:00,89.2821
1980-10-02 05:17:00,83.7444
1980-10-02 05:18:00,82.574
1980-10-02 05:19:00,84.3742
1980-10-02 05:20:00,83.9202
1980-10-02 05:21:00,84.7643
1980-10-02 05:22:00,84.9755
1980-10-02 05:23:00,82.0265
1980-10-02 05:24:00,81.596
1980-10-02 05:25:00,81.3154
1980-10-02 05:26:00,82.6663
1980-10-02 05:27:00,79.7684
1980-10-02 05:28:00,78.6665
1980-10-02 05:29:00,78.0487
1980-10-02 05:30:00,76.1255
1980-10-02 05:31:00,89.1284
1980-10-02 05:32:00,85.9637
1980-10-02 05:33:00,80.987
1980-10-02 05:34:00,80.0664
1980-10-02 05:35:00,80.2254
1980-10-02 05:36:00,80.2178
1980-10-02 05:37:00,78.4411
1980-10-02 05:38:00,79.9736
1980-10-02 05:39:00,79.5037
1980-10-02 05:40:00,79.9867
1980-10-02 05:41:00,80.3136
1980-10-02 05:42:00,79.2121
1980-10-02 05:43:00,77.727
1980-10-02 05:44:00,77.4388
1980-10-02 05:45:00,77.4267
1980-10-02 05:46:00,80.5648
1980-10-02 05:47:00,79.5209
1980-10-02 05:48:00,79.496
1980-10-02 05:49:00,79.0788
1980-10-02 05:50:00,80.0302
1980-10-02 05:51:00,83.7355
1980-10-02 05:52:00,86.2496
1980-10-02 05:53:00,81.9846
1980-10-02 05:54:00,79.6277
1980-10-02 05:55:00,80.3673
1980-10-02 05:56:00,76.6608
1980-10-02 05:57:00,77.6355
1980-10-02 05:58:00,75.9739
1980-10-02 05:59:00,75.6827
1980-10-02 06:00:00,76.4877
1980-10-02 06:01:00,89.0839
1980-10-02 06:02:00,80.4335
1980-10-02 06:03:00,80.1108
1980-10-02 06:04:00,79.0798
1980-10-02 06:05:00,78.1292
1980-10-02 06:06:00,81.7505
1980-10-02 06:07:00,81.1222
1980-10-02 06:08:00,78.5656
1980-10-02 06:09:00,79.0424
1980-10-02 06:10:00,78.6939
1980-10-02 06:11:00,81.0435
1980-10-02 06:12:00,77.2883
1980-10-02 06:13:00,81.1493
1980-10-02 06:14:00,78.3851
1980-10-02 06:15:00,75.7413
1980-10-02 06:16:00,83.4891
1980-10-02 06:17:00,80.9822
1980-10-02 06:18:00,79.1189
1980-10-02 06:19:00,77.9367
1980-10-02 06:20:00,79.2309
1980-10-02 06:21:00,82.2513
1980-10-02 06:22:00,80.719
1980-10-02 06:23:00,81.138
1980-10-02 06:24:00,80.7156
1980-10-02 06:25:00,78.6404
1980-10-02 06:26:00,80.6239
1980-10-02 06:27:00,77.1783
1980-10-02 06:28:00,75.712
1980-10-02 06:29:00,76.6451
1980-10-02 06:30:00,75.122
1980-10-02 06:31:00,87.372
1980-10-02 06:32:00,82.269
1980-10-02 06:33:00,80.7768
1980-10-02 06:34:00,78.3278
1980-10-02 06:35:00,80.3442
1980-10-02 06:36:00,81.4008
1980-10-02 06:37:00,78.3319
1980-10-02 06:38:00,76.9733
1980-10-02 06:39:00,78.3821
1980-10-02 06:40:00,79.7732
1980-10-02 06:41:00,81.0428
1980-10-02 06:42:00,77.8596
1980-10-02 06:43:00,77.5004
1980-10-02 06:44:00,77.5559
1980-10-02 06:45:00,77.2616
1980-10-02 06:46:00,81.9485
1980-10-02 06:47:00,77.2923
1980-10-02 06:48:00,79.1671
1980-10-02 06:49:00,79.0591
